"Posit0","Posit1","Posit2","Posit3","Emotion","Raw"
2.23,2.17841218686638,0.752397052497513,1.22004430703137,"Happy","quantum"
2.23,2.17841218686638,2.84549025381905,2.99648470509301,"Happy","quantum"
2.23,2.17841218686638,2.81599454688795,2.45519146086361,"Happy","quantum"
2.23,2.17841218686638,2.79765055050634,2.93146622994413,"Happy","quantum"
2.23,2.17841218686638,2.75507366397649,1.76463342361596,"Happy","quantum"
2.23,2.17841218686638,1.71156057888018,1.70429259629455,"Happy","quantum"
2.23,2.17841218686638,1.71156057888018,2.13625548807846,"Happy","quantum"
2.23,2.17841218686638,0.977111038489657,1.09360678872125,"Happy","quantum"
2.23,2.17841218686638,0.752397052497513,1.22004430703137,"Happy","quantum"
2.64375,2.51352531758237,2.23415793601215,3.01176325646115,"Happy","quantum"
2.64375,2.51352531758237,2.95150753031045,1.21268624101569,"Happy","quantum"
2.64375,2.51352531758237,2.93496245684243,3.84422638582133,"Happy","quantum"
2.64375,2.51352531758237,2.2169707551309,3.35963312494376,"Happy","quantum"
2.64375,2.51352531758237,3.22729425176985,2.73328560392373,"Happy","quantum"
2.64375,2.51352531758237,3.22455503639412,1.48679271281551,"Happy","quantum"
2.64375,2.51352531758237,2.23415793601215,3.98285763378073,"Happy","quantum"
2.64375,2.51352531758237,3.2493123901937,4.15783329195856,"Happy","quantum"
2.64375,2.51352531758237,2.28868399583909,1.09321422932322,"Happy","quantum"
2.64375,2.51352531758237,1.67742645571794,2.5906858166056,"Happy","quantum"
2.64375,2.51352531758237,2.09725246898364,1.21268624101569,"Happy","quantum"
2.64375,2.51352531758237,3.2301349170826,2.61932221443809,"Happy","quantum"
2.64375,2.51352531758237,2.23415793601215,2.01820186954966,"Happy","quantum"
2.64375,2.51352531758237,2.16552315809496,1.99015532069022,"Happy","quantum"
2.64375,2.51352531758237,3.19334077904167,3.17238389284772,"Happy","quantum"
2.64375,2.51352531758237,1.05997997729219,2.08874939096059,"Happy","quantum"
2.64375,2.51352531758237,1.51641838733209,1.31040066713434,"Happy","quantum"
2.64375,2.51352531758237,3.22455503639412,3.19856176634147,"Happy","quantum"
3.790625,3.40809365910915,3.17741271689207,3.76350757964413,"Happy","quantum"
3.790625,3.40809365910915,3.68389793095989,3.22523702634088,"Happy","quantum"
3.790625,3.40809365910915,2.51478925584205,2.83356899606051,"Happy","quantum"
3.790625,3.40809365910915,3.8114884448094,3.47413498480378,"Happy","quantum"
3.790625,3.40809365910915,3.42353871727083,1.63064386093307,"Happy","quantum"
3.790625,3.40809365910915,3.42353871727083,3.06558395463361,"Happy","quantum"
3.790625,3.40809365910915,3.03828476510364,2.4430765738504,"Happy","quantum"
3.790625,3.40809365910915,2.84992198468091,1.43345619274634,"Happy","quantum"
3.790625,3.40809365910915,4.41785010801823,3.53713362308464,"Happy","quantum"
3.790625,3.40809365910915,3.8114884448094,3.35574285453071,"Happy","quantum"
3.790625,3.40809365910915,2.36639075724734,4.06229905051754,"Happy","quantum"
3.790625,3.40809365910915,3.24819853027513,2.77129248385506,"Happy","quantum"
3.790625,3.40809365910915,3.17249411924859,3.73983008641269,"Happy","quantum"
3.790625,3.40809365910915,1.38923832394289,1.39188710474831,"Happy","quantum"
3.790625,3.40809365910915,2.42056142886461,2.77129248385506,"Happy","quantum"
3.790625,3.40809365910915,2.20370993285662,1.31947131081721,"Happy","quantum"
3.790625,3.40809365910915,2.98213282999159,3.16920154884973,"Happy","quantum"
3.790625,3.40809365910915,4.41785010801823,4.73091270903014,"Happy","quantum"
3.790625,3.40809365910915,2.55483420936991,2.01679760914152,"Happy","quantum"
3.790625,3.40809365910915,3.16258415413258,3.16920154884973,"Happy","quantum"
4.007692308,3.69705131130349,2.90742904294601,3.1698864872465,"Happy","quantum"
4.007692308,3.69705131130349,3.67060337151868,3.58731135554535,"Happy","quantum"
4.007692308,3.69705131130349,3.70145811260823,3.69026652819762,"Happy","quantum"
4.007692308,3.69705131130349,3.78546155190197,3.83390538384736,"Happy","quantum"
4.007692308,3.69705131130349,3.66945253882187,3.80045234111767,"Happy","quantum"
4.007692308,3.69705131130349,3.74425262690946,3.67762459515746,"Happy","quantum"
4.007692308,3.69705131130349,2.90742904294601,3.1698864872465,"Happy","quantum"
4.007692308,3.69705131130349,3.68043392537644,3.66364957465204,"Happy","quantum"
4.007692308,3.69705131130349,3.68508703126117,3.74425262690946,"Happy","quantum"
4.007692308,3.69705131130349,3.6678847638476,2.7925206638955,"Happy","quantum"
4.007692308,3.69705131130349,3.66452795253176,3.68057617166336,"Happy","quantum"
4.007692308,3.69705131130349,3.70664636467646,3.26154681595671,"Happy","quantum"
4.007692308,3.69705131130349,3.33704105111098,3.66403276251877,"Happy","quantum"
4.007692308,3.69705131130349,1.50265166186309,1.30882852363205,"Happy","quantum"
4.007692308,3.69705131130349,2.92011066769228,1.86042721022986,"Happy","quantum"
4.007692308,3.69705131130349,2.61768999303498,3.66289955527721,"Happy","quantum"
4.007692308,3.69705131130349,1.01416722531785,1.37810778132552,"Happy","quantum"
4.007692308,3.69705131130349,3.74425262690946,3.96632309984074,"Happy","quantum"
4.007692308,3.69705131130349,3.67385009515526,3.66246092746339,"Happy","quantum"
0.961538462,0.630236260607525,0.580182727773667,0.635188133552176,"Happy","quantum"
0.961538462,0.630236260607525,0.609584205113848,0.555402565601754,"Happy","quantum"
0.961538462,0.630236260607525,0.700713987202409,0.842066944973103,"Happy","quantum"
0.961538462,0.630236260607525,0.532640117430301,0.567742939530829,"Happy","quantum"
0.961538462,0.630236260607525,0.559504853405474,0.641645158048096,"Happy","quantum"
0.961538462,0.630236260607525,0.637338024893079,0.601131163038699,"Happy","quantum"
0.961538462,0.630236260607525,0.559504853405474,0.641645158048096,"Happy","quantum"
0.961538462,0.630236260607525,0.611703926429213,0.539106851023025,"Happy","quantum"
0.961538462,0.630236260607525,0.704043915803188,0.51103752049931,"Happy","quantum"
0.961538462,0.630236260607525,0.637338024893079,0.601131163038699,"Happy","quantum"
0.961538462,0.630236260607525,0.571878588843157,0.705154976960502,"Happy","quantum"
0.961538462,0.630236260607525,0.879630930480699,0.590623707944347,"Happy","quantum"
0.961538462,0.630236260607525,0.698053575994012,0.65462468771081,"Happy","quantum"
0.961538462,0.630236260607525,0.676446502049931,0.763647423199382,"Happy","quantum"
0.961538462,0.630236260607525,0.571878588843157,0.630895748436424,"Happy","quantum"
0.961538462,0.630236260607525,0.879630930480699,0.590623707944347,"Happy","quantum"
0.961538462,0.630236260607525,0.797993142383584,0.51103752049931,"Happy","quantum"
0.961538462,0.630236260607525,0.676446502049931,0.763647423199382,"Happy","quantum"
5.262162162,4.61949584454835,4.47538990831768,4.53885179364207,"Happy","quantum"
5.262162162,4.61949584454835,4.29829567144809,4.35376602006995,"Happy","quantum"
5.262162162,4.61949584454835,4.20565845616863,4.19483815016799,"Happy","quantum"
5.262162162,4.61949584454835,4.5521353421549,4.53885179364207,"Happy","quantum"
5.262162162,4.61949584454835,5.03364919319369,4.92550918224177,"Happy","quantum"
5.262162162,4.61949584454835,5.15655685342377,4.72622686497886,"Happy","quantum"
5.262162162,4.61949584454835,5.03364919319369,4.33440452748917,"Happy","quantum"
5.262162162,4.61949584454835,4.28566361765912,4.45140981691917,"Happy","quantum"
5.262162162,4.61949584454835,4.82290262228697,4.12258116154049,"Happy","quantum"
5.262162162,4.61949584454835,5.15655685342377,4.62143080839648,"Happy","quantum"
5.262162162,4.61949584454835,4.3488446593522,5.16624383280764,"Happy","quantum"
5.262162162,4.61949584454835,4.3678314629254,3.8107841941394,"Happy","quantum"
5.262162162,4.61949584454835,4.1687382274731,4.27752017358811,"Happy","quantum"
5.262162162,4.61949584454835,4.39775480017741,4.28156402783042,"Happy","quantum"
5.262162162,4.61949584454835,4.26190431486919,4.0002802805763,"Happy","quantum"
5.262162162,4.61949584454835,4.3678314629254,3.07715693960914,"Happy","quantum"
5.262162162,4.61949584454835,4.22362283484623,3.98883599424454,"Happy","quantum"
5.262162162,4.61949584454835,4.39775480017741,2.01792546310417,"Happy","quantum"
2.670967742,2.46857661920586,2.80335242583286,2.84691546668946,"Happy","quantum"
2.670967742,2.46857661920586,2.24140498521593,1.94365537219711,"Happy","quantum"
2.670967742,2.46857661920586,1.90699963502244,1.81395159167266,"Happy","quantum"
2.670967742,2.46857661920586,2.49718288838019,1.83271956811304,"Happy","quantum"
2.670967742,2.46857661920586,2.82921732990469,2.81910179014851,"Happy","quantum"
2.670967742,2.46857661920586,1.34173906561256,1.7189572539251,"Happy","quantum"
2.670967742,2.46857661920586,2.80335242583286,2.4511432156845,"Happy","quantum"
2.670967742,2.46857661920586,2.45887953148402,2.30767084966277,"Happy","quantum"
2.670967742,2.46857661920586,1.78565385159055,2.29124579378689,"Happy","quantum"
2.670967742,2.46857661920586,2.30111222329138,1.40289086255523,"Happy","quantum"
2.670967742,2.46857661920586,2.34023469331148,2.5718720883351,"Happy","quantum"
2.670967742,2.46857661920586,1.97998132047488,1.62210096114282,"Happy","quantum"
2.670967742,2.46857661920586,2.63259628645656,2.84691546668946,"Happy","quantum"
2.670967742,2.46857661920586,2.0338406826055,2.16508083624087,"Happy","quantum"
2.670967742,2.46857661920586,2.47274153804245,1.42314940254948,"Happy","quantum"
2.670967742,2.46857661920586,2.76691690697204,2.86269957488572,"Happy","quantum"
2.670967742,2.46857661920586,2.29124579378689,2.61543665461029,"Happy","quantum"
2.670967742,2.46857661920586,2.73364845178172,2.86096449730157,"Happy","quantum"
2.670967742,2.46857661920586,1.75718319036757,2.54230608425915,"Happy","quantum"
2.670967742,2.46857661920586,2.14959497449816,2.41994804586134,"Happy","quantum"
2.36875,2.20744944301877,2.21737113880376,2.13542265260402,"Happy","quantum"
2.36875,2.20744944301877,1.92024637833842,2.15079020298634,"Happy","quantum"
2.36875,2.20744944301877,2.21532283502358,2.26345096371939,"Happy","quantum"
2.36875,2.20744944301877,1.96327898872573,2.17383981688634,"Happy","quantum"
2.36875,2.20744944301877,2.16786420545723,2.14566778000114,"Happy","quantum"
2.36875,2.20744944301877,2.16786420545723,2.09956219316172,"Happy","quantum"
2.36875,2.20744944301877,2.21737113880376,2.30517881373599,"Happy","quantum"
2.36875,2.20744944301877,2.30517881373599,2.30951528384469,"Happy","quantum"
2.36875,2.20744944301877,2.31463245215549,2.23946840480648,"Happy","quantum"
2.36875,2.20744944301877,2.09187739365863,1.90487898356188,"Happy","quantum"
2.36875,2.20744944301877,2.08316781568527,1.94586042911687,"Happy","quantum"
2.36875,2.20744944301877,2.1815225085606,2.32998254050863,"Happy","quantum"
2.36875,2.20744944301877,2.13926461783587,2.22761228364413,"Happy","quantum"
2.36875,2.20744944301877,2.2122503337361,2.12005432119926,"Happy","quantum"
2.36875,2.20744944301877,2.30517881373599,2.22936933470543,"Happy","quantum"
2.36875,2.20744944301877,2.23529271848955,2.22249179027058,"Happy","quantum"
2.36875,2.20744944301877,1.9909449746656,2.24809259419487,"Happy","quantum"
2.36875,2.20744944301877,2.31463245215549,1.96635292158549,"Happy","quantum"
2.36875,2.20744944301877,2.14464328379029,2.06369891738473,"Happy","quantum"
2.36875,2.20744944301877,2.28465728488076,1.97659949307026,"Happy","quantum"
4.23,3.45921989371268,3.34300166286266,3.46329791602628,"Happy","quantum"
4.23,3.45921989371268,3.43825420541958,3.46329791602628,"Happy","quantum"
4.23,3.45921989371268,3.44226011445213,3.41455181781298,"Happy","quantum"
4.23,3.45921989371268,3.43331812846654,3.39893220655648,"Happy","quantum"
4.23,3.45921989371268,3.43085286649227,3.492034459466,"Happy","quantum"
4.23,3.45921989371268,3.39135289987364,3.4672799074386,"Happy","quantum"
4.23,3.45921989371268,3.34300166286266,3.41192703043626,"Happy","quantum"
4.23,3.45921989371268,3.42230836254303,3.4348900546459,"Happy","quantum"
4.23,3.45921989371268,3.17377251840859,3.50258252733951,"Happy","quantum"
4.23,3.45921989371268,3.42904415986367,3.65055151357913,"Happy","quantum"
4.23,3.45921989371268,3.46627543183834,3.50742606131084,"Happy","quantum"
4.23,3.45921989371268,3.38222361677449,3.44921841772604,"Happy","quantum"
4.23,3.45921989371268,3.50547716551888,3.50499233363157,"Happy","quantum"
4.23,3.45921989371268,3.4594116909633,3.42438957073046,"Happy","quantum"
4.23,3.45921989371268,3.17377251840859,3.51740015801244,"Happy","quantum"
4.23,3.45921989371268,3.40421579581121,3.49318254087956,"Happy","quantum"
4.23,3.45921989371268,3.42382499351643,3.43177015411017,"Happy","quantum"
4.23,3.45921989371268,3.39253540755473,3.36713754381064,"Happy","quantum"
4.23,3.45921989371268,3.40198724644009,3.41582834590785,"Happy","quantum"
4.521212121,3.66943181875645,3.74139585083531,3.80155198123632,"Happy","quantum"
4.521212121,3.66943181875645,3.63700039283175,3.6273664091391,"Happy","quantum"
4.521212121,3.66943181875645,3.88561975730869,3.40222058533223,"Happy","quantum"
4.521212121,3.66943181875645,3.27543816771693,3.57090931777269,"Happy","quantum"
4.521212121,3.66943181875645,3.65794601593427,3.77771566531392,"Happy","quantum"
4.521212121,3.66943181875645,3.64719383401112,3.46995181524918,"Happy","quantum"
4.521212121,3.66943181875645,3.15720525480551,2.8589274875686,"Happy","quantum"
4.521212121,3.66943181875645,3.65794601593427,2.83056785841097,"Happy","quantum"
4.521212121,3.66943181875645,3.57194331794761,3.61976593117329,"Happy","quantum"
4.521212121,3.66943181875645,3.52869907324656,3.77440563845603,"Happy","quantum"
4.521212121,3.66943181875645,3.14995404434377,3.59038613570447,"Happy","quantum"
4.521212121,3.66943181875645,3.74139585083531,3.66637636332546,"Happy","quantum"
4.521212121,3.66943181875645,3.59095317606363,3.77440563845603,"Happy","quantum"
4.521212121,3.66943181875645,3.60573327568355,3.46995181524918,"Happy","quantum"
4.521212121,3.66943181875645,3.49937418663722,2.19244845559067,"Happy","quantum"
4.521212121,3.66943181875645,3.35937328886475,3.94240519611431,"Happy","quantum"
4.521212121,3.66943181875645,3.62504540712094,3.52869907324656,"Happy","quantum"
4.521212121,3.66943181875645,3.62972241882684,3.7877885829308,"Happy","quantum"
4.521212121,3.66943181875645,3.57194331794761,3.09828079663037,"Happy","quantum"
4.521212121,3.66943181875645,3.2070445894806,3.63131253568888,"Happy","quantum"
4.521212121,3.66943181875645,3.58760952546204,3.50657818960117,"Happy","quantum"
5.542424242,4.44812524302653,4.40659047375131,3.90039837863233,"Happy","quantum"
5.542424242,4.44812524302653,4.43166365836604,4.41057142948862,"Happy","quantum"
5.542424242,4.44812524302653,4.40547515794589,3.41572870616418,"Happy","quantum"
5.542424242,4.44812524302653,4.54058642506754,4.5664054224926,"Happy","quantum"
5.542424242,4.44812524302653,4.47171711507927,4.40142395809579,"Happy","quantum"
5.542424242,4.44812524302653,4.4358622762072,4.46384561403381,"Happy","quantum"
5.542424242,4.44812524302653,4.48942852765438,4.39919326595886,"Happy","quantum"
5.542424242,4.44812524302653,4.4085716015757,4.40306695717461,"Happy","quantum"
5.542424242,4.44812524302653,4.40112967521711,4.40112967521711,"Happy","quantum"
5.542424242,4.44812524302653,4.46904269211602,4.35016483233707,"Happy","quantum"
5.542424242,4.44812524302653,4.48942852765438,4.41974628767407,"Happy","quantum"
5.542424242,4.44812524302653,4.48234155984801,4.4996496710438,"Happy","quantum"
5.542424242,4.44812524302653,3.6944560680827,2.24566136098237,"Happy","quantum"
5.542424242,4.44812524302653,4.50447811526018,3.07503098825157,"Happy","quantum"
5.542424242,4.44812524302653,4.50124647931517,4.4062935896921,"Happy","quantum"
5.542424242,4.44812524302653,4.43166365836604,4.52338897262147,"Happy","quantum"
6,5.18223747888688,4.39692939535286,5.19304723982437,"Happy","quantum"
6,5.18223747888688,4.73164209209403,4.67155422806707,"Happy","quantum"
6,5.18223747888688,5.20824933773339,5.00485650176194,"Happy","quantum"
6,5.18223747888688,4.96689927170631,4.84625720811269,"Happy","quantum"
6,5.18223747888688,5.49030490869208,5.12528015689072,"Happy","quantum"
6,5.18223747888688,4.92892893407959,5.37526069373657,"Happy","quantum"
6,5.18223747888688,5.07641552932301,4.96162264947576,"Happy","quantum"
6,5.18223747888688,4.8587542519129,5.48399408565809,"Happy","quantum"
6,5.18223747888688,5.10422597240094,4.90955020366667,"Happy","quantum"
6,5.18223747888688,4.73164209209403,4.72581847417114,"Happy","quantum"
6,5.18223747888688,4.8587542519129,4.8123111999276,"Happy","quantum"
6,5.18223747888688,4.55698935561236,4.63554241730071,"Happy","quantum"
6,5.18223747888688,5.20824933773339,4.57408600427146,"Happy","quantum"
6,5.18223747888688,4.56628481568241,4.613837308229,"Happy","quantum"
6,5.18223747888688,4.76107605302496,4.613837308229,"Happy","quantum"
6,5.18223747888688,4.92892893407959,5.19304723982437,"Happy","quantum"
6,5.18223747888688,4.92892893407959,4.88716864687867,"Happy","quantum"
6,5.18223747888688,4.69132220736409,4.51061034877246,"Happy","quantum"
6,5.18223747888688,4.6465255873757,4.63554241730071,"Happy","quantum"
6,5.18223747888688,4.55698935561236,5.11122540854424,"Happy","quantum"
6,5.18223747888688,4.66316279221212,4.8587542519129,"Happy","quantum"
